id,age,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,default_payment_next_month,education,limit_bal,marriage,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,sex
24582,47,19949,19356,19849,20301,17951,17254,0,2,50000,2,0,0,0,0,0,0,2000,2000,2000,1000,1000,1000,1
773,33,11026,9535,10510,10472,10140,10101,0,2,20000,1,0,0,0,0,0,0,1174,1149,501,356,507,458,1
22626,34,315912,322199,331518,337703,343612,351089,0,1,380000,2,2,2,2,2,2,2,13000,16001,13150,13000,13150,13300,2
20452,25,2381,2908,1051,2422,1051,1051,0,2,90000,2,0,0,-1,-1,0,-1,1800,1052,2422,0,1051,83573,1
24746,43,238,0,237,-300,300,150,0,1,160000,1,-1,-1,-1,-1,-1,2,0,237,0,600,0,234,1
8695,26,1140,937,1663,5019,9539,1697,0,1,400000,2,-1,-1,-1,-1,-1,-1,940,1667,5039,9579,1703,12856,2
1443,44,780,0,390,390,390,390,1,3,100000,1,-1,-1,-1,-1,-1,-1,0,390,390,390,390,390,1
11386,27,390,390,390,390,390,380,0,2,130000,2,-1,-1,-1,-1,-1,-1,390,390,390,390,380,400,2
27155,43,14301,17069,17818,20251,19657,19072,1,2,20000,1,2,2,2,2,4,3,3000,1300,3000,0,0,0,1
15692,26,6376,7386,8581,9765,10066,10151,1,1,10000,2,0,0,0,0,0,0,1121,1316,1500,450,500,800,1
19206,24,110176,56378,57572,58130,59289,61331,0,1,70000,2,0,0,0,0,0,0,2700,2700,2110,2125,3000,2300,2
16374,49,66749,67942,67908,63990,64050,64486,0,2,280000,1,0,0,0,0,0,0,3001,2382,67867,2420,2338,2326,2
2633,45,265362,246735,248541,231534,230309,235992,1,1,330000,2,0,0,0,0,0,0,7500,8001,7000,7000,8000,8000,1
3084,36,6233,11152,-1,376,0,0,0,1,400000,2,-1,-1,-1,-1,-1,-2,11219,0,377,0,0,1759,1
17203,28,16666,1000,16666,0,0,0,0,2,300000,1,-1,-1,-1,-1,-2,-2,1000,16666,0,0,0,0,2
13081,33,18205,22876,26930,29530,47722,2500,0,1,180000,2,0,0,0,0,0,0,5000,5000,3000,0,0,2598,2
14326,23,38842,38973,37708,4293,4305,5128,0,2,120000,2,0,0,0,0,0,0,2300,1200,1000,1000,888,60000,2
11300,41,137614,137133,134970,88806,86858,89970,1,3,260000,1,0,0,0,2,2,0,5700,9000,4500,0,5000,3700,2
13139,32,129371,131025,39505,40894,39229,40679,0,1,140000,1,0,0,0,0,0,0,5650,1650,2007,1500,2100,1500,2
1672,51,10571,2477,3234,2904,0,0,0,2,50000,3,0,-1,0,0,0,-2,2477,2904,0,0,0,0,2
20409,24,11179,12188,12904,14217,14360,16140,1,3,20000,2,2,0,0,0,0,0,1504,1220,1533,676,2177,559,1
12534,29,2405,390,2476,3055,0,0,0,2,30000,1,-1,-1,-1,-1,-1,-2,390,2476,3059,0,0,0,2
1606,26,9614,0,0,0,0,16708,0,2,100000,2,0,0,-2,-2,-2,-1,0,0,0,0,16708,2000,2
25793,32,93174,45860,28362,41489,44158,37880,0,1,500000,1,-1,-1,-1,-1,0,0,45979,28435,41503,31748,25449,22999,2
16984,22,18108,18512,19468,16989,17326,17748,0,3,50000,2,0,0,0,0,0,0,1400,1300,2800,619,700,1000,2
15161,22,73954,77526,99205,74016,48043,48545,1,2,80000,2,2,0,0,0,0,0,5400,3451,3577,2000,1800,1800,2
8457,35,47295,87717,78638,77038,74345,49452,0,1,300000,2,0,0,0,0,0,0,55047,27354,2124,5000,5500,4000,2
15014,40,17361,16803,16253,15695,16832,16420,0,2,20000,2,1,4,3,2,2,2,0,0,0,1400,0,603,1
85,49,48909,47863,21489,20414,19342,19482,0,3,50000,2,0,0,0,0,0,0,1676,1302,700,699,849,826,2
17234,35,48818,49796,50892,50769,48813,49874,0,2,50000,2,0,0,0,0,0,0,2200,2200,1800,1900,2000,2000,2
24611,37,30769,30792,30140,31067,31091,28223,0,1,230000,1,0,0,0,0,0,0,1500,1600,1500,1000,1000,1200,1
23547,38,16995,12947,31394,26254,6522,0,0,1,260000,1,0,0,-1,0,-1,-1,3087,33000,2000,6522,0,5320,2
5922,45,107,107,1741,107,107,0,0,2,230000,1,-1,-1,-1,-1,0,0,107,1741,214,0,0,0,2
24658,43,2745,3873,3275,2347,3020,2193,0,2,180000,1,-1,-1,-1,-1,-1,-1,3884,3284,2354,3029,2199,12553,1
27699,25,0,0,1257,0,0,0,0,2,200000,1,-2,-2,-2,-2,-2,-2,0,1257,0,0,0,0,2
11464,59,29272,29096,22088,21624,21833,18174,0,3,30000,1,0,0,0,0,0,0,1404,1268,694,866,695,838,1
21146,45,197600,200378,162374,154234,143953,147834,0,2,200000,1,0,0,0,0,0,0,10265,6061,7048,5016,10294,5136,1
27602,27,18854,19116,15030,13025,12223,15975,0,2,20000,2,0,0,0,0,0,-1,1292,1509,1522,3111,20000,1121,2
16630,45,165315,170562,170024,32898,34869,73932,0,3,170000,1,0,0,0,0,0,0,8000,4000,3000,2500,5000,3000,1
4457,25,0,0,0,0,0,476,1,1,200000,2,1,-2,-2,-2,-2,-1,0,0,0,0,476,288,2
26673,27,136378,129545,131045,128104,121641,123470,0,5,130000,2,1,2,0,0,0,0,0,5115,4527,4500,8908,5,1
24357,41,478623,466444,239921,184874,47774,34617,0,2,500000,1,0,0,0,0,0,0,14000,12800,4300,3063,3600,3100,1
2729,42,14617,20350,18456,4190,13702,13247,0,3,30000,1,0,0,2,-1,-1,2,6000,28,5000,13702,0,10000,1
2393,32,39589,40160,40796,41526,42209,44960,1,3,50000,1,2,3,2,2,2,2,1500,1600,1700,1500,3600,0,1
28830,37,104460,101914,103297,100603,98188,101441,0,2,150000,1,-1,0,0,0,0,0,6000,4573,5000,5000,5000,4100,2
24824,31,26528,22567,23167,0,0,0,0,1,130000,1,0,0,0,0,-2,-2,1400,1000,0,0,0,0,1
9635,34,4970,0,0,0,0,0,0,1,240000,2,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,2
27607,24,62786,61764,62254,59586,33190,32243,1,2,60000,1,0,0,0,0,0,0,2212,3100,2000,1111,1122,1208,2
12127,24,29161,29891,30893,32804,32213,31891,0,2,120000,2,0,0,0,0,0,0,1500,1500,2401,1155,1460,1086,2
16861,40,121544,123615,126733,130241,132466,134808,0,3,150000,1,0,0,0,0,0,0,5000,4533,5000,3724,3829,3900,1
12895,27,1473,2998,2946,1473,1473,28058,1,2,30000,2,2,-1,0,0,-1,-1,2998,1473,0,1473,28058,1100,2
22195,29,0,0,249,0,449,1530,0,1,230000,2,1,-2,-1,-1,-1,-1,0,249,0,449,1530,0,2
6629,31,6749,7917,9645,11865,13133,4702,0,2,380000,1,-1,-1,-1,-1,-1,-1,7959,9683,11916,13191,4717,9354,1
28968,32,5353,5739,5578,57722,55468,55026,0,5,500000,1,-1,-1,-1,-1,0,0,6081,5588,58476,1910,1974,2254,2
10352,24,19096,20087,16752,15017,13754,4699,0,2,20000,2,0,0,0,0,0,0,1335,5000,370,350,176,94,2
844,33,0,0,0,0,0,150,1,2,110000,2,1,-2,-2,-2,-2,-1,0,0,0,0,300,102,2
26665,25,153932,153573,153309,152357,153133,0,0,2,150000,2,0,0,0,0,0,0,5500,5509,5672,6787,0,832,1
25757,33,149495,117275,110481,107735,100195,84268,0,2,290000,1,0,0,0,0,0,0,3721,3700,4005,4000,3000,2928,2
26409,36,3922,2947,297,0,0,0,1,2,240000,2,-1,-1,-1,-1,-2,-2,2947,297,0,0,0,0,2
15351,37,47676,48896,49325,48033,27019,26450,1,3,50000,3,2,2,2,2,2,2,2300,1500,0,3400,0,1200,2
4274,49,416,416,0,832,416,416,1,1,200000,1,-1,-1,-1,-1,0,-1,416,0,1248,0,416,416,1
11560,28,210333,206332,214981,194817,186895,168541,1,2,240000,1,1,2,2,2,0,0,0,12014,0,5307,5001,4505,2
738,31,142764,126606,67887,58397,105301,105965,0,1,610000,2,0,0,0,0,0,0,6540,2100,2150,50000,4700,2000,2
6780,42,286710,280752,284624,237176,211342,208432,0,2,400000,1,0,0,0,0,0,0,11011,9816,8000,7824,8700,6500,1
19723,39,32598,51662,30285,24879,29479,27553,0,1,120000,1,-1,0,0,0,0,0,20092,10000,6000,5000,7553,14587,2
4417,37,265044,60052,68660,77184,85591,101945,0,3,270000,1,1,-1,0,0,0,0,73000,10000,10000,10000,20000,25000,2
11049,26,50947,23750,11105,5960,5220,3024,0,1,50000,2,0,0,0,0,0,0,3432,1071,158,500,400,337,1
22268,30,22959,37955,25741,17875,14639,27042,0,1,220000,2,0,0,0,0,-1,-1,20066,1318,1102,14710,28087,1174,2
25688,34,6276,16062,8539,8665,2132,745,0,1,360000,2,-2,-2,-2,-2,-2,-2,16142,8630,8710,2142,748,3030,2
7472,63,56285,56894,57006,28198,23888,24083,0,3,60000,1,0,0,0,0,0,0,5000,2156,3017,2009,3000,3000,2
21020,35,87750,89618,91499,93317,96110,98906,0,2,200000,2,0,0,0,0,0,0,3000,3000,3000,4000,4000,5000,1
4640,39,11391,10923,13554,12134,0,0,0,3,230000,2,1,2,0,0,0,-2,0,3200,0,0,0,0,2
18909,28,5850,4388,3638,7489,2684,9448,0,1,210000,2,-1,-1,-1,-1,-1,-1,4388,3638,7489,2684,9448,5841,2
8920,23,7557,7293,8017,8687,9048,9306,1,1,50000,2,2,3,2,0,0,0,0,1000,810,500,408,500,1
14414,26,0,0,0,0,0,0,0,1,150000,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,1
24209,23,16252,17275,18392,19170,20555,20102,0,2,50000,2,0,0,0,0,0,2,1600,1700,1400,1689,0,900,1
3605,34,50523,46054,46191,45564,45840,47077,0,2,150000,1,-1,0,0,0,0,0,1763,2500,2000,2000,2000,2100,2
5704,30,3745,738,1175,576,576,-2,0,2,380000,1,-2,-2,-2,-2,-2,-2,745,1180,578,578,0,580,2
15291,37,119398,97435,98481,98101,97178,97249,0,2,150000,1,0,0,0,0,0,0,3459,4913,3929,2390,3052,6300,2
26718,22,1483,46,915,352,105,0,0,1,10000,2,0,-1,-1,-1,-1,-1,46,915,352,105,0,1000,1
8240,39,7955,5392,5151,3434,1143,0,0,3,40000,1,-2,-2,-2,-2,-2,-2,5392,5151,3434,1143,0,0,2
6862,31,131297,128743,129104,125887,112439,104537,1,1,210000,2,2,2,2,2,0,0,9735,4000,0,4000,3850,12203,2
5272,28,12324,13467,14394,15249,15999,16753,0,1,170000,2,0,0,0,0,0,0,1350,1158,1100,1000,1025,1512,2
16097,45,-1600,82150,0,0,0,0,0,2,80000,2,1,-1,-1,-2,-2,-2,83750,0,0,0,0,0,2
2367,66,258070,77910,61440,44590,12270,0,0,1,400000,1,0,0,0,0,0,0,47000,1500,0,0,0,0,1
18084,29,0,5023,2460,0,0,3081,0,1,250000,2,1,-1,2,2,-2,-1,5023,0,0,0,3081,0,1
19515,30,0,0,474,17171,16625,17030,0,2,210000,2,1,-2,-1,-1,2,0,0,474,17171,0,800,5000,2
13428,24,44193,44790,29397,29157,29765,29941,0,2,50000,2,0,0,0,0,0,0,1806,1752,1168,1205,1207,1199,1
5634,45,278405,285415,279484,274639,281158,288051,0,2,410000,1,0,0,0,0,0,0,13000,10515,9884,11000,11425,11700,1
8404,31,22988,10353,5603,11685,5093,2791,0,1,470000,2,-2,-2,-2,-2,-2,-2,10363,5910,13380,5093,2791,9527,2
10047,31,5551,6953,8176,8884,9737,11404,1,2,130000,2,0,0,0,0,0,0,1500,1500,1000,1000,2000,2000,1
6991,59,5119,5546,6302,7193,8075,8938,0,3,20000,2,2,2,2,0,0,0,1500,1000,1000,1000,1000,1000,1
29059,53,0,208,2489,786,0,486,1,3,360000,1,-2,-2,-2,-2,-2,-2,208,2489,786,0,486,150,2
8988,35,128102,136722,137525,133431,135837,143319,1,1,150000,2,0,0,2,2,0,0,12644,4926,0,5122,10349,0,2
25339,24,23729,27889,29500,29639,27546,6718,1,2,30000,2,0,0,0,0,0,0,10000,2061,1200,551,0,0,2
24365,34,2915,1813,3397,4024,5363,3572,0,1,300000,2,1,-1,-1,-1,-1,0,1813,3555,4024,5363,0,500,1
19843,40,170489,181700,177530,181147,184784,195574,0,1,250000,1,2,2,2,0,0,0,13926,0,6408,6478,13629,0,2
24864,41,91,949,3079,6427,6558,0,1,2,100000,1,-1,-1,-1,-1,0,0,957,3079,6427,131,0,0,1
19598,32,15207,16529,16915,16266,571,18827,0,1,210000,2,1,-1,-1,-1,-1,-1,16529,16920,16266,0,19136,0,2
4543,29,80234,80369,83130,83961,85574,84039,0,2,100000,2,2,2,2,2,2,2,2000,5001,3100,3100,0,6410,2
24651,44,0,0,0,0,0,0,0,2,210000,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,1
19341,45,48875,50103,46641,31459,28901,29523,0,2,50000,1,0,0,0,0,0,0,2080,1690,1458,1100,1076,1094,2
1924,30,139762,143515,147037,146117,145884,147645,0,1,360000,2,0,0,0,0,0,0,6000,6000,4818,5000,5000,4500,2
9637,28,69186,72450,73798,74682,79586,78261,0,2,90000,2,0,0,0,0,0,2,5000,3158,2600,6000,0,19000,2
15404,53,123760,124218,124438,112113,96459,93449,0,3,160000,1,0,0,0,0,0,0,6018,5810,4591,3524,3542,3426,2
10124,33,48355,49715,49736,17599,16753,10582,0,2,50000,2,0,0,0,0,0,0,2140,1161,510,503,500,1000,1
12342,46,169746,159376,162998,0,0,0,0,5,160000,2,0,0,0,0,-2,-2,4318,4000,0,0,0,73175,1
26456,50,2728,15650,11550,11058,6912,4125,0,1,340000,2,1,-2,-2,-2,-2,-2,15650,11554,11058,6917,4125,4850,2
3124,30,462,562,1864,932,932,1014,0,1,210000,2,-1,-1,-1,0,-1,-1,1032,2234,0,932,1014,1000,1
21047,34,0,0,33,33,33,1133,1,2,230000,1,1,-2,-1,2,2,0,0,33,0,0,1100,704,1
17415,47,8394,5743,1336,255,5425,4838,0,0,230000,2,-1,-1,-1,2,-1,-1,5743,1598,0,5425,4838,3840,2
10219,46,4742,3913,6383,5016,1760,2783,0,2,80000,1,0,0,-1,0,0,0,1277,6387,102,35,1850,6099,2
12536,28,6866,8246,10101,9790,10632,10312,0,2,20000,2,0,0,0,2,2,2,1500,2000,0,1000,0,1000,1
15389,35,154878,152677,134445,136219,117625,107642,0,1,250000,2,0,0,0,0,0,0,5200,5200,10000,4014,4057,4000,2
18242,50,19871,19259,21734,21087,22732,22228,1,2,190000,1,1,2,2,2,2,2,0,3100,0,2000,0,1900,1
3980,31,181679,187642,190152,186696,188632,190948,0,1,260000,2,0,0,0,0,0,0,8900,7200,6800,7100,7200,6500,2
5874,27,418,1470,2418,2009,3009,7093,0,1,30000,2,-1,0,0,0,0,-1,1052,1000,500,1000,7093,1000,2
27178,42,6888,2913,340,2823,13045,14006,0,1,340000,1,-2,-2,-2,-2,-2,-2,2913,340,2823,13062,14016,4513,1
28892,42,170,2217,5167,8552,12552,10596,0,3,230000,1,-1,-1,0,0,0,0,2217,3167,3552,5000,3000,2518,2
26120,32,132436,133530,137837,140609,141896,151082,1,3,200000,1,0,0,0,0,0,0,4780,6459,6550,5106,11500,0,2
22142,28,37878,35511,28894,21556,21494,21838,0,1,60000,2,0,0,0,0,0,0,3000,2000,1600,3000,2800,0,2
20090,33,390,390,390,390,390,0,0,2,30000,1,-1,-1,-1,-1,-1,-1,390,390,390,390,0,780,2
16889,33,19152,19934,21693,25492,29876,416,0,2,260000,2,0,0,0,0,0,-1,5000,5000,5000,5000,416,566,1
22972,27,272507,219510,217637,177535,178337,180885,0,2,280000,2,0,0,0,0,0,0,8533,8888,8006,6406,6606,7006,2
17467,38,2884,3558,2778,2778,5367,2589,0,1,300000,1,-1,-1,-1,-1,-1,0,3558,2778,2778,5367,0,3661,2
11288,32,7230,9835,8217,2963,15437,15722,0,2,360000,1,0,0,0,-1,-1,0,5017,2041,2980,16038,8032,10095,1
3307,33,0,0,0,0,653,0,0,2,180000,1,-2,-2,-2,-2,-2,-2,0,0,0,653,0,0,2
5026,27,19331,18225,18418,19297,19000,19683,0,2,20000,2,0,0,-1,0,0,0,1209,19330,2303,1000,1000,1000,1
805,29,31037,6244,0,0,0,0,0,2,220000,2,0,0,0,-2,-2,-2,3050,0,0,0,0,0,1
1561,48,10929,13262,14273,14555,14860,15155,0,2,50000,1,0,0,0,0,0,0,2526,1237,519,538,541,560,2
28738,29,42140,31938,45502,41704,40509,41305,0,2,210000,1,0,0,0,0,0,0,2000,20020,1672,1600,1600,2000,2
9738,43,42874,43727,28742,8150,6771,6713,0,3,50000,1,0,0,0,0,0,0,1862,1077,1000,1000,1000,1000,2
13020,28,11639,7508,5591,2371,4754,4932,0,2,320000,2,0,0,0,0,0,-1,2552,2016,0,12,5036,10306,1
21276,53,88702,101498,104480,105280,106149,108381,1,3,120000,1,0,0,2,2,2,2,14357,5500,4000,4100,4100,4200,1
14026,31,42159,43172,46450,45402,48677,47740,1,2,50000,1,0,0,0,2,2,2,2000,4000,0,4000,0,2300,1
22547,32,17332,14579,17814,8260,9090,4441,0,1,180000,2,0,0,0,0,0,-1,4579,5000,2000,4110,4441,3549,2
6647,29,130767,134946,130470,132038,131961,124256,0,2,140000,1,0,0,0,0,0,0,6696,5000,4866,5300,5055,5000,1
26297,29,4887,4982,4851,3255,8255,8411,0,3,360000,2,-1,-1,-1,-1,0,0,5005,4851,4784,5000,3000,2000,2
7603,47,2855,3871,4883,5053,5275,0,1,3,10000,1,0,0,0,0,0,0,1069,1081,251,375,0,0,2
771,53,10733,15206,15000,9744,11114,8123,0,2,360000,2,-1,-1,-1,-1,-1,-1,15206,15032,9769,11114,8123,8736,2
1671,51,49613,49326,47010,20661,14528,15544,0,2,50000,1,0,0,0,0,0,0,3036,6000,1000,2000,2500,3000,1
18310,28,1444,2553,747,0,0,0,0,2,240000,1,-1,-1,-1,-1,-2,-2,2553,747,0,0,0,1295,2
20792,38,263842,179711,185948,184252,183601,187003,0,3,270000,2,0,0,0,0,0,0,11021,12041,8028,7001,5454,6001,1
21822,25,776,0,0,151,0,0,0,1,200000,1,-1,-1,-2,-2,-2,-2,0,0,151,0,0,0,2
13501,36,44570,45563,46115,47053,48150,49009,1,2,140000,2,1,2,2,2,2,2,2000,1600,2000,2000,1800,0,1
10446,30,218495,223270,227807,218047,223370,206937,0,2,230000,1,0,0,0,0,0,0,8270,8366,6012,9474,6962,24338,2
22483,38,2226,6259,1393,1627,5189,10747,0,1,80000,1,-1,-1,-1,-1,-1,-1,6259,1393,1627,5189,10747,4412,2
19302,39,491395,464318,477183,496400,505473,474459,0,2,500000,2,0,0,0,0,0,0,25799,35530,31376,70000,17670,20000,2
17361,36,93658,84029,77836,75277,66249,60021,1,2,150000,2,1,2,0,0,2,0,0,3000,6000,0,2066,1837,2
5202,36,218637,223208,159930,141834,213408,222681,0,1,230000,2,0,0,0,0,0,0,10034,5600,10753,100000,12823,8910,1
2849,28,66296,61916,39614,39863,26379,22081,0,1,150000,2,0,0,0,0,0,0,3000,3005,5000,3000,5000,1000,2
25196,23,16674,19162,18534,18304,18473,0,0,2,20000,2,1,-1,2,0,0,0,22362,0,8200,369,0,0,2
23974,25,18164,19456,20486,21241,21788,23281,0,1,50000,2,0,0,0,0,0,0,1900,1645,1400,900,2000,0,1
25735,46,10687,18021,3275,5430,6683,7790,0,1,200000,1,-1,-1,-1,-1,-1,-1,18031,3275,5430,6871,7790,8901,2
12253,26,942,780,390,390,390,150,0,1,120000,2,-1,-1,2,-1,-1,-1,780,0,390,390,150,780,2
3657,25,111483,114125,114087,113879,112268,107423,0,2,110000,2,2,2,2,2,2,0,5900,3500,3400,0,4000,4000,2
6321,51,26551,25855,25146,26549,25849,25285,1,2,30000,2,5,4,3,2,3,2,0,0,2113,0,0,2191,1
29946,42,28658,28281,29826,28572,9072,0,0,2,30000,1,0,0,0,0,0,0,1656,3000,1000,500,0,0,1
27352,39,1443,1443,1443,1443,1443,1443,0,2,210000,1,-1,-1,-1,-1,-1,-1,1443,1443,1443,1443,1443,1443,1
3898,36,73024,66537,58762,43112,67290,62132,0,2,320000,1,-2,-1,0,0,0,0,2904,2973,1579,40020,3127,1206,2
18662,27,0,127,133,386,393,286,0,1,200000,2,-2,-2,-2,-2,-2,-2,127,133,386,400,286,500,2
27904,23,94806,119836,21836,11036,29836,986,0,3,90000,2,0,0,-1,-1,0,-1,30000,30000,11036,19836,986,21615,2
26796,28,226244,230647,211483,153072,156149,144646,0,2,260000,1,0,0,0,0,0,0,8304,10044,6000,5576,6000,6200,1
13556,25,79453,61742,65068,73934,74752,82638,1,2,210000,2,0,0,0,0,0,0,3000,5000,10000,2800,10000,5000,2
26220,38,96707,89842,82669,70018,57847,43618,0,2,100000,2,0,0,0,0,0,0,4070,4025,2511,1523,1292,1236,2
13982,24,49144,48202,43656,29466,29936,30350,0,1,50000,2,0,0,0,0,0,0,1837,1462,1038,1086,1069,1034,2
28094,41,96509,97042,98054,92466,67337,67093,0,2,100000,2,0,0,0,0,0,0,4500,5000,4000,5000,3000,4000,2
24898,34,53972,23149,23968,25559,26134,26715,0,3,70000,2,0,0,0,0,0,0,1700,1500,2000,1000,1000,2000,1
28588,35,0,0,0,0,0,0,0,1,220000,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
25878,47,30177,2039,174406,133073,45373,973,0,1,200000,2,-1,-1,-1,-1,-1,-1,2061,175000,133100,46000,1000,0,2
3682,30,332721,277080,219739,210142,179350,130328,1,2,430000,1,2,0,0,0,0,0,10896,8123,7522,7003,4700,5000,2
21921,24,47386,4807,3434,2386,2837,3358,1,1,60000,2,0,-1,0,0,-1,-1,4807,1048,1000,2837,3358,5093,2
24818,37,45902,44868,45943,46976,47891,51036,1,2,120000,1,2,2,0,0,0,0,0,2100,2100,2000,4100,3000,1
28488,36,0,0,0,0,0,10970,0,2,180000,2,1,-2,-2,-2,-2,-1,0,0,0,0,10970,0,2
27303,31,400780,408982,373137,316654,324049,294926,0,1,500000,1,0,0,0,0,0,0,30000,25025,20000,15010,20000,0,1
13193,39,44630,37772,27827,3228,3294,0,0,2,120000,1,0,0,0,0,0,0,1999,1040,265,66,0,0,2
2194,43,90580,72260,80337,84221,91805,100053,0,2,190000,1,0,0,0,0,0,0,10000,10000,10000,9000,10000,22000,1
17477,44,14686,3673,11285,500,500,6155,0,1,80000,1,-1,-1,-1,-1,-1,-1,3673,11285,500,500,6155,1440,2
14256,34,30833,34322,36725,36749,40138,42459,0,2,200000,2,0,0,0,0,0,0,4000,3000,3000,4000,3000,3000,2
19056,35,50834,52163,51060,54200,52734,55903,1,3,70000,1,2,2,2,2,2,2,2460,0,4600,0,4200,2200,2
21149,39,136032,139118,134651,135350,129135,132035,0,2,140000,1,0,0,0,0,0,0,5400,5000,6000,4700,5000,5400,1
26925,33,167835,170978,172217,163786,81611,79817,0,1,240000,1,0,0,0,0,0,0,7200,8400,7000,3000,2900,3100,1
15266,39,219712,208532,229229,143168,145270,141874,0,1,230000,1,0,0,0,0,0,0,30500,25000,10000,5000,5000,18000,2
16272,28,10048,8311,3404,407,1250,88628,0,2,110000,2,0,0,0,-1,-1,-1,2000,3000,410,1250,89035,3491,2
304,25,11968,14564,27820,15824,15761,12510,1,1,20000,2,0,0,2,0,0,0,2800,0,4000,1700,1000,2000,2
5017,33,5344,9852,5137,4912,1150,0,0,2,360000,2,-1,-1,-1,-1,0,0,9860,8537,4912,0,0,9294,2
15328,38,105911,109006,108761,79044,79350,80594,0,3,150000,1,0,0,0,0,0,0,5530,4100,3150,2211,2270,2288,2
6733,34,31580,32618,33610,34281,34944,35498,0,2,360000,1,0,0,0,0,0,0,1549,1541,1212,1200,1000,1000,1
7059,34,4153,2199,5565,4050,4922,15362,0,2,310000,1,0,0,-1,-1,-1,-1,1002,5565,4050,4922,15362,12000,2
22361,31,0,2813,12937,50500,0,0,0,2,180000,2,-2,-2,-2,-2,-2,-2,2813,12937,50500,0,0,0,2
16049,34,40498,41192,42274,43596,44173,45309,0,1,70000,1,0,0,0,0,0,0,1668,1750,2023,1600,1850,5800,2
8687,33,-286,-286,-286,-286,-286,-286,0,1,150000,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,750,2
20406,34,390,0,780,0,0,0,0,2,30000,2,-1,-1,-1,-1,-2,-2,0,780,0,0,0,0,1
26513,53,135322,100522,84626,76205,46771,35207,0,2,240000,1,0,0,0,0,2,0,4531,3728,3612,0,1100,2000,2
2632,55,69116,64325,59653,55159,56277,57347,0,3,80000,1,0,0,0,0,0,0,2500,2000,2000,2000,2000,2000,2
25853,47,1289,2408,395,12074,744,4040,0,2,370000,1,-2,-2,-2,-2,-2,-2,2432,397,12133,747,4060,3059,2
16106,46,86957,85577,91266,88051,81803,79286,1,2,220000,2,0,0,0,2,2,0,4000,12000,3100,0,2900,3000,2
5175,29,76121,70109,58186,56234,53229,45519,0,3,80000,3,-1,0,0,0,0,0,2456,2053,1812,1819,1686,1224,2
19859,34,19406,17791,11796,3089,4624,210,0,1,420000,2,0,0,0,0,-1,-1,6000,1600,1000,4641,210,3523,2
25955,42,2374,0,0,5144,0,931,0,1,200000,1,-1,-1,-2,-1,-1,-1,0,0,5144,0,931,0,2
7990,43,0,0,0,5436,100,9330,0,1,180000,2,-2,-2,-2,-2,-2,-2,0,0,5436,100,9330,0,2
24979,33,6015,8751,686,430667,161089,119339,0,1,350000,2,-2,-2,-2,-1,0,0,8797,691,238241,1009,596,10356,1
4627,28,5373,6200,0,0,0,0,0,2,210000,2,0,0,0,-2,-2,-2,1000,0,0,0,0,0,1
28034,30,78095,84781,82558,80376,85281,84688,0,1,140000,2,0,0,2,0,0,2,8000,0,3500,5900,0,3000,2
16913,50,19657,20141,17703,18954,19582,19866,0,3,20000,1,0,0,0,0,0,2,1273,1321,1572,1200,700,400,1
23958,23,0,0,0,1000,0,0,0,2,50000,2,1,-2,-2,-1,-1,-2,0,0,1000,0,0,0,1
28474,36,0,17029,1283,4404,0,535,0,3,160000,1,1,-1,-1,-1,-1,-1,17029,1283,4404,0,535,0,2
2948,27,104489,101123,101600,17046,1075,1442,1,2,100000,2,3,2,0,0,-1,-1,0,4384,341,1075,1442,1396,2
22023,26,0,0,0,1363,0,1624,0,1,50000,2,1,-2,-2,-1,-1,-1,0,0,1363,0,1624,2349,2
26076,38,-469,215,-101,-1217,-2333,2351,0,1,430000,1,1,-1,-1,-2,-2,-1,1000,0,0,0,5000,12000,2
8009,25,2650,0,855,640,0,0,0,1,20000,2,-1,-1,-1,-1,-1,-2,0,855,640,0,0,2742,2
28281,46,36165,15054,15414,16349,15800,14719,0,3,50000,2,0,0,0,0,0,0,1600,1300,2000,600,1000,700,2
4151,34,192910,199344,186878,140743,129806,121623,0,3,200000,1,0,0,0,0,0,0,10000,10000,6000,10000,10000,5000,1
6527,24,632,316,948,632,316,1096,0,1,20000,2,-1,2,-1,0,0,-1,0,948,0,0,1096,0,2
19542,38,5910,0,0,0,0,3001,0,1,170000,1,-1,-1,-2,-2,-2,-1,0,0,0,0,3001,9436,2
13984,49,74919,70287,10546,-4729,-10505,-14433,0,3,500000,1,0,0,0,0,-2,-2,1862,1074,4753,5475,3751,28598,1
22938,43,94125,1321,806,629,686,834,0,2,270000,1,-1,-1,-1,-1,-1,-1,1326,920,629,686,834,5112,2
27660,27,19341,19625,20347,21669,23005,22499,1,1,60000,2,2,2,0,0,0,2,900,1342,1664,2000,0,900,2
7513,23,113900,109062,105252,103969,104254,99525,0,2,130000,2,0,0,0,0,0,0,5000,6000,10000,10000,5000,9000,2
26204,33,1723,0,0,0,0,0,0,1,210000,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
